	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMMERCIAL-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
341	japan_371	JP07012	Minamiaizu-machi	Japan	japan	Minamiaizu Machi	Japan	East Asia	7451516	2016	City / Municipality	16264	Warm Summer	37.13676	139.60623																18836.00000136	21606.00000156	18836.00000136								837.7465712	2333.7225912	837.7465712			1836.156672	650.305488	1836.156672								2984.0280792	2673.9032432	21606.00000156	18836.00000136						106449.26789442122	887904824.4725394	2554.782429466109	29595.41424191483	50678.41437648399	3251914.0
342	japan_372	JP07013	Minamisoma City	Japan	japan	Minamisoma Shi	Japan	East Asia	7451517	2016	City / Municipality	57797	Hot summer	37.63108	140.92852																60940.0000044	77560.0000056	60940.0000044								2602.9982748	8377.465712	2602.9982748			5737.9896	2295.19584	5737.9896								10672.661552	8340.987874800001	77560.0000056	60940.0000044						535019.2154504008	397833840.61877996	12840.46117080962	92266.4282542241	236562.1479655468	15092982.0
343	japan_373	JP07014	Futaba-machi	Japan	japan	Futaba Machi	Japan	East Asia	7451508	2016	City / Municipality	0	Hot summer	37.44357	140.97583																0.0	8310.0000006	0.0								0.0	867.6660916	0.0			0.0	229.519584	0.0								1097.1856756	0.0	8310.0000006	0.0						41891.87518118951	51368992.20580931	1005.4050043485483	8097.12639583327	20559.37994988878	1306443.0
344	japan_374	JP07015	Furudono-machi	Japan	japan	Furudono Machi	Japan	East Asia	7451507	2016	City / Municipality	5373	Hot summer	37.08999	140.58359																3102.400000224	5540.0000004	3102.400000224								137.62979384	628.3099284	137.62979384			306.026112	170.2270248	306.026112								798.5369532	443.65590584	5540.0000004	3102.400000224						51098.82686244436	163500112.16180602	1226.3718446986647	5087.274591150382	16674.845391188384	1073319.0
345	japan_375	JP07016	Tadami-machi	Japan	japan	Tadami Machi	Japan	East Asia	1851290	2016	City / Municipality	4470	Hot summer	37.29145	139.34782																3878.00000028	6094.00000044	3878.00000028								170.54126628	658.2294488	170.54126628			363.406008	181.703004	363.406008								839.9324528	533.94727428	6094.00000044	3878.00000028						37594.450907082355	739808791.2695882	902.2668217699766	12021.664004240316	16151.854317950543	1039683.0
346	japan_376	JP07017	Kitakata City	Japan	japan	Kitakata-shi	Japan	East Asia	1859317	2016	City / Municipality	49377	Hot summer	37.68333	139.9																45982.00000332	55400.000004	45982.00000332								2034.5273872	5983.90408	2034.5273872			4399.12536	1664.016984	4399.12536								7647.921064	6433.6527472	55400.000004	45982.00000332						495316.736409853	552706786.4528905	11887.601673836472	36047.34915853204	141057.94781230632	8972872.0
347	japan_377	JP07018	Kunimi-machi	Japan	japan	Kunimi Machi	Japan	East Asia	2112102	2016	City / Municipality	9512	Hot summer	37.88875	140.55114																8310.0000006	10526.00000076	8310.0000006								359.0342448	1136.9417752	359.0342448			784.191912	325.152744	784.191912								1462.0945192	1143.2261568	10526.00000076	8310.0000006						192236.93223804634	37703217.57118719	4613.6863737131125	4129.211569079577	27182.3394234546	1747664.0
348	japan_378	JP07019	Hanawa-machi	Japan	japan	Hanawa-machi	Japan	East Asia	7451509	2016	City / Municipality	9157	Hot summer	36.92644	140.45858																9418.00000068	10526.00000076	9418.00000068								418.8732856	1107.0222548	418.8732856			918.078336	306.026112	918.078336								1413.0483668	1336.9516216	10526.00000076	9418.00000068						88886.38037965666	211881145.39617354	2133.2731291117598	14544.709744251439	28734.373235969135	1849800.0
349	japan_379	JP07020	Okuma-machi	Japan	japan	Okuma Machi	Japan	East Asia	2111444	2016	City / Municipality	0	Hot summer	37.40114	140.94853																0.0	13296.00000096	0.0								0.0	1406.2174588	0.0			0.0	382.53264	0.0								1788.7500988000002	0.0	13296.00000096	0.0						37435.93224105512	78664443.66543242	898.4623737853227	16233.18218412349	41461.54620254576	2538141.0
350	japan_380	JP07021	Otama-mura	Japan	japan	Otama Mura	Japan	East Asia	2111326	2016	City / Municipality	8679	Hot summer	37.55188	140.32815																6648.00000048	7756.00000056	6648.00000048								299.195204	807.8270508	299.195204			650.305488	229.519584	650.305488								1037.3466348000002	949.500692	7756.00000056	6648.00000048						77247.76329810696	79217778.46762264	1853.9463191545672	18145.578723415416	28002.297970422856	1798405.0
351	japan_382	JP07023	Tomioka-machi	Japan	japan	Tomioka Machi	Japan	East Asia	7451526	2016	City / Municipality	0	Hot summer	37.34922	140.97434																24.37600000176	20498.00000148	24.37600000176								1.0771027344	2214.0445096	1.0771027344			2.29519584	612.052224	2.29519584								2826.0967336	3.3722985744	20498.00000148	24.37600000176						26113.923125856232	69028784.18159932	626.7341550205496	13110.52511865692	42309.010909896686	2682944.0
352	japan_383	JP07024	Ono-machi	Japan	japan	Ono Machi	Japan	East Asia	7451523	2016	City / Municipality	10475	Hot summer	37.28628	140.61257																9418.00000068	11634.00000084	9418.00000068								418.8732856	1256.6198568	418.8732856			898.951704	344.279376	898.951704								1600.8992328	1317.8249896	11634.00000084	9418.00000068						90674.66834568729	125661819.0148378	2176.192040296495	13939.17531095996	31357.739004699324	2019117.0
353	japan_384	JP07025	Kawamata-machi	Japan	japan	Kawamata Machi	Japan	East Asia	2112288	2016	City / Municipality	14452	Hot summer	37.64377	140.62834																12742.00000092	17174.00000124	12742.00000092								568.4708876	1855.0102648	568.4708876			1224.104448	516.419064	1224.104448								2371.4293288	1792.5753356	17174.00000124	12742.00000092						127335.58268435548	127430210.87391856	3056.0539844245313	10930.152253298227	41522.323848698856	2671942.0
354	japan_385	JP07026	Kawauchi-mura	Japan	japan	Kawauchi Mura	Japan	East Asia	7451515	2016	City / Municipality	2021	Warm summer	37.33228	140.81033																997.200000072	3213.200000232	997.200000072								44.8792806	329.1147244	44.8792806			95.63316	93.7204968	95.63316								422.8352212	140.5124406	3213.200000232	997.200000072						23385.974653298617	197216671.40204635	561.2633916791668	10888.367918869168	14819.131973365278	947752.0
355	japan_386	JP07027	Hirata-mura	Japan	japan	Hirata Mura	Japan	East Asia	7451510	2016	City / Municipality	6505	Hot summer	37.21107	140.55732																3933.400000284	6648.00000048	3933.400000284								173.53321832	718.0684896	173.53321832			382.53264	191.26632	382.53264								909.3348096	556.06585832	6648.00000048	3933.400000284						36785.08379878999	93575566.8905639	882.8420111709597	9835.792076891386	26991.225239640135	1738580.0
356	japan_387	JP07028	Hirono-machi	Japan	japan	Hirono Machi	Japan	East Asia	7451511	2016	City / Municipality	4319	Hot summer	37.21983	140.95253																5207.600000376	6094.00000044	5207.600000376								230.38030708	658.2294488	230.38030708			497.292432	177.8776776	497.292432								836.1071264	727.67273908	6094.00000044	5207.600000376						22416.682669886188	58525139.71282713	538.0003840772686	5583.918233565107	24610.13350968418	1510984.0
357	japan_388	JP07029	Shinchi-machi	Japan	japan	Shinchi Machi	Japan	East Asia	7451524	2016	City / Municipality	8218	Hot summer	37.86697	140.90042																5540.0000004	8310.0000006	5540.0000004								251.32397136	897.585612	251.32397136			554.672328	248.646216	554.672328								1146.231828	805.99629936	8310.0000006	5540.0000004						11271.717779562956	45833957.70906947	270.521226709511	4568.046032830916	42832.06897315481	2724418.0
358	japan_389	JP07030	Showa-mura	Japan	japan	Showa Mura	Japan	East Asia	7451525	2016	City / Municipality	1322	Warm summer	37.30908	139.63661																886.400000064	2160.600000156	886.400000064								38.89537652	233.37225912	38.89537652			87.9825072	63.1178856	87.9825072								296.49014472	126.87788372	2160.600000156	886.400000064						12771.588820456811	210195193.0052006	306.51813169096346	3413.068575243341	6877.094239243979	442501.0
359	japan_390	JP07031	Motomiya City	Japan	japan	Motomiya-shi	Japan	East Asia	9035648	2016	City / Municipality	30924	Hot summer	37.51218	140.39841																38226.00000276	32132.00000232	38226.00000276								1675.4931424	3291.147244	1675.4931424			3634.06008	937.204968	3634.06008								4228.352212	5309.5532224	32132.00000232	38226.00000276						485890.1210439984	87937134.84824789	11661.362905055963	33638.25394913931	83003.10107862466	5305622.0
360	japan_391	JP07032	Yanaizu-machi	Japan	japan	Yanaizu Machi	Japan	East Asia	1848544	2016	City / Municipality	3536	Hot summer	37.45667	139.70882																3434.800000248	4210.400000304	3434.800000248								149.597602	448.792806	149.597602			325.152744	124.323108	325.152744								573.115914	474.750346	4210.400000304	3434.800000248						31695.046582567786	175103386.6412941	760.6811179816269	14435.144413516082	11521.202285848336	741286.0
361	japan_393	JP07034	Tanagura-machi	Japan	japan	Tanagura Machi	Japan	East Asia	2110836	2016	City / Municipality	14295	Hot summer	37.0025	140.34304																14404.00000104	16066.00000116	14404.00000104								658.2294488	1705.4126628	658.2294488			1415.370768	459.039168	1415.370768								2164.4518307999997	2073.6002168	16066.00000116	14404.00000104						114312.95522096957	159953993.5970159	2743.5109253032697	28424.573777555004	42437.55539278716	2723003.0
362	japan_394	JP07035	Naraha-machi	Japan	japan	Naraha Machi	Japan	East Asia	7451521	2016	City / Municipality	975	Hot summer	37.28173	140.94895																720.200000052	8864.00000064	720.200000052								32.91147244	927.5051324	32.91147244			68.8558752	248.646216	68.8558752								1176.1513484	101.76734764	8864.00000064	720.200000052						29066.673891891034	103822872.40671055	697.6001734053849	14217.541438928256	30431.728435475317	1921294.0
363	japan_395	JP07036	Hinoemata-mura	Japan	japan	Hinoemata Mura	Japan	East Asia	1862593	2016	City / Municipality	615	Warm Summer	37.03239	139.33246																1662.00000012	720.200000052	1662.00000012								71.80684896	80.78270508	71.80684896			158.7510456	21.0392952	158.7510456								101.82200028	230.55789456	720.200000052	1662.00000012						3677.0720050785694	388417202.12224746	88.24972812188567	1419.3742980426284	1027.09637950756	65784.0
364	japan_396	JP07037	Izumizaki-mura	Japan	japan	Izumizaki Mura	Japan	East Asia	2112508	2016	City / Municipality	6495	Hot summer	37.1586	140.29511																5207.600000376	6648.00000048	5207.600000376								230.38030708	718.0684896	230.38030708			497.292432	191.26632	497.292432								909.3348096	727.67273908	6648.00000048	5207.600000376						108021.94731434243	35245891.02872981	2592.5267355442184	19018.246588753533	28523.0176994557	1828023.0
365	japan_397	JP07038	Asakawa-machi	Japan	japan	Asakawa Machi	Japan	East Asia	7451506	2016	City / Municipality	6577	Hot summer	37.08116	140.42587																3545.600000256	6648.00000048	3545.600000256								155.58150608	718.0684896	155.58150608			344.279376	191.26632	344.279376								909.3348096	499.86088208	6648.00000048	3545.600000256						40575.18680903825	37679568.611884914	973.804483416918	8580.042460540664	16147.530828698016	1039122.0
366	japan_398	JP07039	Namie-machi	Japan	japan	Namie Machi	Japan	East Asia	7451520	2016	City / Municipality	0	Hot summer	37.51693	140.86432																127.4200000092	24376.00000176	127.4200000092								5.684708876	2573.0787544	5.684708876			12.24104448	707.685384	12.24104448								3280.7641384	17.925753356	24376.00000176	127.4200000092						73452.97353452373	223373879.62780726	1762.8713648285693	20078.70119314928	51109.60194173117	3285583.0
367	japan_399	JP07040	Yugawa-mura	Japan	japan	Yugawa Mura	Japan	East Asia	1848114	2016	City / Municipality	3206	Hot summer	37.56728	139.88227																1939.00000014	3102.400000224	1939.00000014								86.76660916	329.1147244	86.76660916			189.3536568	89.8951704	189.3536568								419.0098948	276.12026596	3102.400000224	1939.00000014						61262.649441052796	16503491.763894502	1470.3035865852669	2624.828746884197	14258.972179173414	917149.0
368	japan_400	JP07041	Inawashiro-machi	Japan	japan	Inawashiro Machi	Japan	East Asia	2112613	2016	City / Municipality	15037	Warm summer	37.59451	140.156																17174.00000124	16620.0000012	17174.00000124								747.98801	1765.2517036	747.98801			1664.016984	497.292432	1664.016984								2262.5441356	2412.004994	16620.0000012	17174.00000124						120030.06736469678	345604892.58691734	2880.7216167527226	20045.208227752035	53109.529857453395	3421847.0
369	japan_401	JP07042	Tamakawa-mura	Japan	japan	Tamakawa Mura	Japan	East Asia	2110847	2016	City / Municipality	6777	Hot summer	37.21665	140.44998																5207.600000376	6648.00000048	5207.600000376								230.38030708	688.1489692	230.38030708			497.292432	189.3536568	497.292432								877.502626	727.67273908	6648.00000048	5207.600000376						64296.73717738021	46498415.91400891	1543.121692257125	6482.045445033098	21205.37023676488	1363418.0
370	japan_402	JP07043	Tamura City	Japan	japan	Tamura-shi	Japan	East Asia	9035647	2016	City / Municipality	38503	Hot summer	37.43793	140.57384																30470.0000022	39888.00000288	30470.0000022								1346.378418	4188.732856	1346.378418			2868.9948	1166.724552	2868.9948								5355.457407999999	4215.373218	39888.00000288	30470.0000022						325450.5437974284	459541363.8960318	7810.8130511382815	30478.329099424	139273.80919495458	8942481.0
371	japan_403	JP07044	Shirakawa City	Japan	japan	Shirakawa Shi	Japan	East Asia	2111029	2016	City / Municipality	61913	Hot summer	37.12225	140.24963																72020.0000052	77560.0000056	72020.0000052								3291.147244	8078.270508	3291.147244			7076.85384	2295.19584	7076.85384								10373.466348	10368.001084	77560.0000056	72020.0000052						519641.57545894064	305946595.9237984	12471.397811014576	92205.2001732938	148556.7550802669	9509457.0
372	japan_404	JP07045	Soma City	Japan	japan	Soma Shi	Japan	East Asia	2110975	2016	City / Municipality	38556	Hot summer	37.78193	140.87321																37672.00000272	44320.0000032	37672.00000272								1675.4931424	4787.123264	1675.4931424			3634.06008	1300.610976	3634.06008								6087.73424	5309.5532224	44320.0000032	37672.00000272						120530.20138987465	189497491.1900711	2892.7248333569914	33431.2050492691	113652.9872430691	7230345.0
373	japan_405	JP07046	Yabuki-machi	Japan	japan	Yabuki Machi	Japan	East Asia	2110582	2016	City / Municipality	17370	Hot summer	37.1939	140.34703																18836.00000136	19944.00000144	18836.00000136								837.7465712	2124.2859484	837.7465712			1836.156672	592.925592	1836.156672								2717.2115404	2673.9032432	19944.00000144	18836.00000136						202713.36083985685	60565153.63357586	4865.120660156565	27841.15318251743	55458.7692511865	3546323.0
374	japan_406	JP07047	Yamatsuri-machi	Japan	japan	Yamatsuri-machi	Japan	East Asia	7451527	2016	City / Municipality	5950	Hot summer	36.86302	140.42889																3988.800000288	6648.00000048	3988.800000288								176.52517036	688.1489692	176.52517036			382.53264	189.3536568	382.53264								877.502626	559.0578103600001	6648.00000048	3988.800000288						50600.87942486891	118065475.98912178	1214.4211061968538	9190.613213818113	20158.78038649596	1294401.0
375	japan_407	JP07048	Ishioka-machi	Japan	japan	Ishikawa Machi	Japan	East Asia	7451512	2016	City / Municipality	15880	Hot summer	37.14554	140.46133																16620.0000012	18282.00000132	16620.0000012								747.98801	1914.8493056	747.98801			1606.637088	535.545696	1606.637088								2450.3950016	2354.625098	18282.00000132	16620.0000012						157899.1414160803	115597241.34517731	3789.5793939859273	15952.373089409526	44779.56209998349	2884017.0
376	japan_408	JP07049	Bandai-machi	Japan	japan	Bandai Machi	Japan	East Asia	2113035	2016	City / Municipality	3579	Hot summer	37.5784	140.00933																3379.400000244	3822.600000276	3379.400000244								149.597602	418.8732856	149.597602			325.152744	110.9344656	325.152744								529.8077512	474.750346	3822.600000276	3379.400000244						134294.08037486568	59365048.95654408	3223.0579289967764	1720.8898279189887	16903.556017026196	1061960.0
377	japan_409	JP07050	Fukushima City	Japan	japan	Fukushima Shi	Japan	East Asia	2112921	2016	City / Municipality	294247	Hot summer	37.78643	140.38849																432120.0000312	382260.0000276	432120.0000312								19148.493056	41887.32856	19148.493056			42078.5904	11093.44656	42078.5904								52980.775120000006	61227.083456	382260.0000276	432120.0000312						2767070.6442210646	768672603.596054	66409.69546130556	350832.2231764451	536086.7206781086	34290233.0
378	japan_410	JP07051	Katsurao-mura	Japan	japan	Katsurao Mura	Japan	East Asia	7451514	2016	City / Municipality	18	Hot summer	37.50904	140.777																0.0	1606.600000116	0.0								0.0	167.54931424	0.0			0.0	45.9039168	0.0								213.45323104	0.0	1606.600000116	0.0						8469.713183135633	84255249.87242354	203.27311639525522	1565.4487100793297	7587.43681698971	489060.0
379	japan_411	JP07052	Nishiaizu-machi	Japan	japan	Nishiaizu Machi	Japan	East Asia	1855353	2016	City / Municipality	6582	Hot summer	37.65434	139.64616																4819.800000348	8864.00000064	4819.800000348								212.42859484	957.4246528	212.42859484			459.039168	267.772848	459.039168								1225.1975008	671.46776284	8864.00000064	4819.800000348						59383.671480962694	298895872.51155245	1425.2081155431047	12052.806209321494	22204.143478125905	1428046.0
