	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMMERCIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	COMMERCIAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMMERCIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMMERCIAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
271	chile_271	CHL.14.5.9_1	LaFlorida	Chile	chile	La Florida	Chile	Latin America & Caribbean	8261405	2016	City / Municipality	366916	Cold arid	-33.52857	-70.53957						32196.4416										24718.76998704	76292.49996	24718.76998704			98.9457984	98.9457984				3643.47648	5009.78016	3643.47648			2430.20736	2430.20736									37206.22176	6172.6296384	166289.47596	24718.76998704	89996.976					1562602.357304207	71329523.6203053	37502.45657530097	66825.21561250146	81676.14550421495	11921024.0
272	chile_272	CHL.14.5.10_1	LaGranja	Chile	chile	La Granja	Chile	Latin America & Caribbean	8261316	2016	City / Municipality	116571	Cold arid	-33.53538	-70.62227						9658.93248										4882.71999744	22582.57998816	4882.71999744			19.26839232	19.26839232				705.923568	1480.16232	705.923568			486.041472	486.041472									11139.094799999999	1211.23343232	49581.672788159995	4882.71999744	26999.0928					411959.97170630784	9889031.731771776	9887.039320951388	19542.937348232317	24000.631524436445	3480998.0
273	chile_273	CHL.14.5.11_1	LaPintana	Chile	chile	La Pintana	Chile	Latin America & Caribbean	8261407	2016	City / Municipality	177335	Warm summer	-33.58426	-70.63758						13951.79136										5493.05999712	30516.999984	5493.05999712			22.65338016	22.65338016				842.553936	2094.998976	842.553936			567.048384	567.048384									16046.790335999998	1432.25570016	68863.537584	5493.05999712	38346.5376					1031264.2353299811	30876392.848656747	24750.341647919548	74979.09650012432	45867.99804487394	6685804.0
274	chile_274	CHL.14.5.12_1	LaReina	Chile	chile	La Reina	Chile	Latin America & Caribbean	8261410	2016	City / Municipality	92787	Cold arid	-33.44858	-70.53577						8049.1104										17089.51999104	18920.53999008	17089.51999104			67.6997568	67.6997568				2504.89008	1229.673312	2504.89008			1701.145152	1701.145152									9278.783712	4273.7349888	41615.42959008	17089.51999104	22694.8896					602783.8242136741	23421329.184387226	14466.811781128177	9238.481825749623	27163.540934937937	3939656.0
275	chile_275	CHL.14.5.13_1	LasCondes	Chile	chile	Las Condes	Chile	Latin America & Caribbean	8261428	2016	City / Municipality	294838	Cold arid	-33.42068	-70.50189						29513.4048										305169.99984	70189.0999632	305169.99984			1249.841664	1249.841664				45543.456	4554.3456	45543.456			32402.7648	32402.7648									34067.7504	79196.062464	152360.2519632	305169.99984	82171.152					1011269.8025323756	98712619.92906132	24270.475260777013	15896.55261129105	70007.77599666647	10115871.0
276	chile_276	CHL.14.5.14_1	LoBarnechea	Chile	chile	Lo Barnechea	Chile	Latin America & Caribbean	8261390	2016	City / Municipality	105833	Warm summer	-33.29908	-70.36869						7512.50304										16174.00999152	17699.85999072	16174.00999152			65.09592	65.09592				2504.89008	1161.358128	2504.89008			1620.13824	1620.13824									8673.861168	4190.12424	38829.58479072	16174.00999152	21129.7248					744424.8541430196	1026426575.9724609	17866.19649943247	4247.644032147156	39334.91229095985	5747845.0
277	chile_277	CHL.14.5.15_1	LoEspejo	Chile	chile	Lo Espejo	Chile	Latin America & Caribbean	8261156	2016	City / Municipality	98804	Warm summer	-33.52086	-70.69006						7780.80672										3662.03999808	18005.02999056	3662.03999808			14.3211024	14.3211024				523.749744	1184.129856	523.749744			364.531104	364.531104									8964.936576	902.6019504	39526.04599056	3662.03999808	21521.016					326971.97481614456	8038860.512255746	7847.327395587469	18057.27070936034	22995.942053955125	3307847.0
278	chile_278	CHL.14.5.16_1	LoPrado	Chile	chile	Lo Prado	Chile	Latin America & Caribbean	8261174	2016	City / Municipality	96249	Cold arid	-33.4473	-70.72348						8585.71776										2563.427998656	19530.87998976	2563.427998656			10.4153472	10.4153472				387.119376	1297.988496	387.119376			263.272464	263.272464									9883.706256	660.8071872	43008.351989760005	2563.427998656	23477.472					271440.3914174306	6614102.6170574995	6514.569394018335	8362.30971559367	21320.259082425167	3102815.0
279	chile_279	CHL.14.5.17_1	Macul	Chile	chile	Macul	Chile	Latin America & Caribbean	8261194	2016	City / Municipality	116534	Cold arid	-33.49023	-70.60108						11268.75456										23498.08998768	26244.61998624	23498.08998768			93.7381248	93.7381248				3415.7592	1707.8796	3415.7592			2430.20736	2430.20736									12976.63416	5939.7046848	57547.91598624	23498.08998768	31303.296					402126.66502887604	13025349.651108522	9651.039960693024	25098.658404538062	32696.957496913863	4661815.0
280	chile_280	CHL.14.5.18_1	Maipú	Chile	chile	Maipu	Chile	Latin America & Caribbean	8261434	2016	City / Municipality	521627	Warm summer	-33.5066	-70.81234						42928.5888										26549.78998608	100706.0999472	26549.78998608			106.7573088	106.7573088				3871.19376	6603.80112	3871.19376			2632.72464	2632.72464									49532.38992	6610.6757087999995	222006.37194719998	26549.78998608	121300.272					2571082.543648716	138488047.7665777	61705.981047569185	276374.2239150668	129827.31159088638	18486065.0
281	chile_281	CHL.14.5.19_1	Ñuñoa	Chile	chile	Nunoa	Chile	Latin America & Caribbean	8261178	2016	City / Municipality	208237	Cold arid	-33.45932	-70.60028						23342.42016										100706.0999472	54930.5999712	100706.0999472			416.613888	416.613888				15029.34048	3643.47648	15029.34048			10125.864	10125.864									26985.896640000003	25571.818368	117537.1919712	100706.0999472	62606.592					495199.6790413209	16673035.145581132	11884.792296991702	27697.53364874735	42883.90126118485	6185985.0
282	chile_282	CHL.14.5.20_1	PedroAguirreCerda	Chile	chile	Pedro Aguirre Cerda	Chile	Latin America & Caribbean	8261157	2016	City / Municipality	101174	Cold arid	-33.49188	-70.67616						8585.71776										4882.71999744	19530.87998976	4882.71999744			20.04954336	20.04954336				728.695296	1297.988496	728.695296			506.2932	506.2932									9883.706256	1255.0380393599999	43008.351989760005	4882.71999744	23477.472					297403.1423224964	8600281.244952736	7137.675415739914	19319.72565967331	23516.5152074457	3405042.0
283	chile_283	CHL.14.5.21_1	Peñalolén	Chile	chile	Penalolen	Chile	Latin America & Caribbean	8261413	2016	City / Municipality	241599	Cold arid	-33.48619	-70.52485						19854.47232										12511.96999344	45775.499976	12511.96999344			49.4728992	49.4728992				1844.509968	2960.32464	1844.509968			1255.607136	1255.607136									22814.79696	3149.5900032	100556.267976	12511.96999344	54780.768					1074770.8347874095	53772036.143217765	25794.50003489783	30869.65998049872	52974.78430766513	7707595.0
284	chile_284	CHL.14.5.22_1	Providencia	Chile	chile	Providencia	Chile	Latin America & Caribbean	8261414	2016	City / Municipality	142079	Cold arid	-33.43621	-70.60896						17708.04288										305169.99984	39672.0999792	305169.99984			1275.880032	1275.880032				45543.456	2732.60736	45543.456			32402.7648	32402.7648									20440.650240000003	79222.100832	86627.04397920001	305169.99984	46954.944					453030.9684481361	14410679.39969182	10872.743242755269	9890.559152733405	27877.524242040923	4026228.0
285	chile_285	CHL.14.5.23_1	Pudahuel	Chile	chile	Pudahuel	Chile	Latin America & Caribbean	8261436	2016	City / Municipality	230293	Warm summer	-33.42398	-70.85493						19049.56128										36620.3999808	42723.7999776	36620.3999808			140.6071872	140.6071872				5237.49744	2960.32464	5237.49744			3442.79376	3442.79376									22009.88592	8820.898387199999	93591.65597759999	36620.3999808	50867.856					1416237.6633331096	198717291.15973583	33989.70391999463	121479.6345666147	83638.06894262956	11484203.0
286	chile_286	CHL.14.5.24_1	Quilicura	Chile	chile	Quilicura	Chile	Latin America & Caribbean	8261431	2016	City / Municipality	210410	Cold arid	-33.35542	-70.73607						17171.43552										64085.6999664	39672.0999792	64085.6999664			257.7798432	257.7798432				9564.12576	2504.89008	9564.12576			6480.55296	6480.55296									19676.3256	16302.458563200002	86627.04397920001	64085.6999664	46954.944					714111.415856309	56834403.13874001	17138.673980551415	31444.829805937832	68984.20652269368	9367948.0
287	chile_287	CHL.14.5.25_1	QuintaNormal	Chile	chile	Quinta Normal	Chile	Latin America & Caribbean	8261416	2016	City / Municipality	110026	Cold arid	-33.4284	-70.7008						10195.53984										18310.1999904	23192.91998784	18310.1999904			72.9074304	72.9074304				2732.60736	1525.705776	2732.60736			1822.65552	1822.65552									11721.245616	4628.1703104	50974.59518784	18310.1999904	27781.6752					442270.1811027733	11893787.367827695	10614.48434646656	9364.614740395184	30881.291481621367	4493835.0
288	chile_288	CHL.14.5.26_1	Recoleta	Chile	chile	Recoleta	Chile	Latin America & Caribbean	8261417	2016	City / Municipality	157851	Cold arid	-33.40881	-70.63638						14220.09504										36620.3999808	33568.6999824	36620.3999808			143.211024	143.211024				5237.49744	2163.31416	5237.49744			3645.31104	3645.31104									16383.4092	9026.019504	72697.8199824	36620.3999808	39129.12					387479.882230102	15523919.50296771	9299.517173522449	10925.096753546983	30667.444829480984	4476013.0
289	chile_289	CHL.14.5.27_1	Renca	Chile	chile	Renca	Chile	Latin America & Caribbean	8261418	2016	City / Municipality	147151	Cold arid	-33.40209	-70.72793						12341.96928										27465.2999856	28075.63998528	27465.2999856			111.9649824	111.9649824				4098.91104	1844.509968	4098.91104			2835.24192	2835.24192									14186.479248	7046.1179424	61726.683185279995	27465.2999856	33651.0432					657006.785297335	23734893.25133421	15768.16284713604	19576.85114551844	41248.04370067296	5834263.0
290	chile_290	CHL.14.5.28_1	SanJoaquín	Chile	chile	San Joaquin	Chile	Latin America & Caribbean	8261419	2016	City / Municipality	94492	Cold arid	-33.49626	-70.62878						8585.71776										10680.9499944	19530.87998976	10680.9499944			41.6613888	41.6613888				1571.249232	1275.216768	1571.249232			1053.089856	1053.089856									9860.934528	2666.0004768	43008.351989760005	10680.9499944	23477.472					355531.65862522705	9785984.703290889	8532.75980700545	18856.314931866433	29906.336479187274	4296975.0
291	chile_291	CHL.14.5.29_1	SanMiguel	Chile	chile	San Miguel	Chile	Latin America & Caribbean	8261377	2016	City / Municipality	107954	Cold arid	-33.49907	-70.65171						11000.45088										22582.57998816	25023.93998688	22582.57998816			91.134288	91.134288				3415.7592	1639.564416	3415.7592			2227.69008	2227.69008									12640.015296	5734.583568	55153.36238688	22582.57998816	30129.4224					359536.1773334583	9687411.27024839	8628.868256003	20329.29345195284	24109.60660251548	3504527.0
292	chile_292	CHL.14.5.30_1	SanRamón	Chile	chile	San Ramon	Chile	Latin America & Caribbean	8261158	2016	City / Municipality	82900	Cold arid	-33.53142	-70.6422						6975.89568										3662.03999808	15868.83999168	3662.03999808			14.3211024	14.3211024				523.749744	1047.499488	523.749744			364.531104	364.531104									8023.395167999999	902.6019504	35042.10879168	3662.03999808	19173.2688					264691.9776194798	6353887.624039715	6352.607462867515	12979.224659440932	17767.969157266627	2596353.0
293	chile_293	CHL.14.5.31_1	Santiago	Chile	chile	Santiago	Chile	Latin America & Caribbean	8261395	2016	City / Municipality	404495	Cold arid	-33.45406	-70.65599						48294.6624										549305.999712	112912.8999408	549305.999712			2213.26128	2213.26128				81978.2208	7514.67024	81978.2208			54679.6656	54679.6656									55809.33264	138871.14768	249864.81994080002	549305.999712	136951.92					762957.4287255259	23426843.735951856	18310.978289412622	35990.42102988759	57672.244765369585	8328107.0
294	chile_294	CHL.14.5.32_1	Vitacura	Chile	chile	Vitacura	Chile	Latin America & Caribbean	8261380	2016	City / Municipality	85384	Cold arid	-33.37994	-70.57237						8049.1104										57982.2999696	18310.1999904	57982.2999696			234.345312	234.345312				8653.25664	1206.901584	8653.25664			5873.00112	5873.00112									9256.011983999999	14760.603072	40222.5071904	57982.2999696	21912.3072					311843.8450139045	28729070.212192614	7484.252280333708	17033.13186851184	28580.660333671865	4148312.0
295	chile_295	CHL.14.6.1_1	ElMonte	Chile	chile	El Monte	Chile	Latin America & Caribbean	8261346	2016	City / Municipality	35923	Warm summer	-33.66713	-71.03244						2951.34048										1281.713999328	7018.90999632	1281.713999328			5.2076736	5.2076736				191.2825152	455.43456	191.2825152			129.6110592	129.6110592									3406.77504	326.101248	15627.316396319999	1281.713999328	8608.4064					149986.5122102845	115661934.13191721	3599.6762930468285	13987.888194173545	20668.40378524922	3012857.0
296	chile_296	CHL.14.6.2_1	IsladeMaipo	Chile	chile	Isla de Maipo	Chile	Latin America & Caribbean	8261364	2016	City / Municipality	36219	Warm summer	-33.74849	-70.94574						2951.34048										1708.951999104	7018.90999632	1708.951999104			6.76997568	6.76997568				250.489008	455.43456	250.489008			172.139688	172.139688									3406.77504	429.39867168	15627.316396319999	1708.951999104	8608.4064					110296.6534339334	187049823.68525884	2647.1196824144017	29462.889434861296	25606.797769854118	3707491.0
297	chile_297	CHL.14.6.3_1	PadreHurtado	Chile	chile	Padre Hurtado	Chile	Latin America & Caribbean	8261231	2016	City / Municipality	63250	Warm summer	-33.55717	-70.87082						5366.0736										3051.6999984	12206.7999936	3051.6999984			12.75880032	12.75880032				478.206288	797.01048	478.206288			324.027648	324.027648									6163.08408	814.99273632	26684.5743936	3051.6999984	14477.7744					193540.67039678537	80739001.86511873	4644.976089522849	77193.01128045266	23357.622248428466	3371777.0
298	chile_298	CHL.14.6.4_1	Peñaflor	Chile	chile	Penaflor	Chile	Latin America & Caribbean	8261457	2016	City / Municipality	90201	Warm summer	-33.61091	-70.89395						7512.50304										4577.5499976	17394.68999088	4577.5499976			18.74762496	18.74762496				683.15184	1138.5864	683.15184			465.789744	465.789744									8651.08944	1167.68920896	38133.12359088	4577.5499976	20738.4336					227368.57735015728	69533049.27585587	5456.845856403775	36190.78440906043	34113.4205226912	4954352.0
299	chile_299	CHL.14.6.5_1	Talagante	Chile	chile	Talagante	Chile	Latin America & Caribbean	8261332	2016	City / Municipality	74237	Warm summer	-33.68232	-70.89508						6170.98464										5493.05999712	14037.81999264	5493.05999712			21.87222912	21.87222912				819.782208	910.86912	819.782208			546.796656	546.796656									7081.85376	1388.45109312	30863.341592639998	5493.05999712	16825.5216					402114.9429229813	128586304.34164573	9650.758630151551	34757.02118337862	37473.798648554315	5444366.0
300	chile_300	CHL.15.1.1_1	AltoHospicio	Chile	chile	Alto Hospicio	Chile	Latin America & Caribbean	8261202	2016	City / Municipality	108375	Cold arid	-20.19129	-70.01187						8317.41408										8415.00000144	44880.00000768	8415.00000144			14.84186976	14.84186976				546.521472	1275.216768	546.521472			364.531104	364.531104									9592.630848	925.89444576	68357.47200768	8415.00000144	23477.472					339598.9803280631	577879736.7622336	8150.375527873514	6788.759613593125	9284.50969811294	1644760.0
301	chile_302	CHL.15.1.2_1	Camiña	Chile	chile	Camina	Chile	Latin America & Caribbean	8261314	2016	City / Municipality	1250	Cold arid	-19.37371	-69.5056						131.4688032										140.250000024	701.25000012	140.250000024			0.2395529856	0.2395529856				8.88097392	19.12825152	8.88097392			6.0755184	6.0755184									150.59705472	15.1960453056	1084.71537612	140.250000024	383.465376					2526.3554948789797	2162248408.603936	60.63253187709551	402.8161613742839	889.283771691574	157446.0
302	chile_303	CHL.15.1.3_1	Colchane	Chile	chile	Colchane	Chile	Latin America & Caribbean	8261296	2016	City / Municipality	1728	Polar Tundra	-19.35311	-68.84698						131.4688032										133.2375000228	701.25000012	133.2375000228			0.2369491488	0.2369491488				8.65325664	19.3559688	8.65325664			5.87300112	5.87300112									150.824772	14.7632069088	1088.62828812	133.2375000228	387.378288					6075.32249091766	3977395809.6499867	145.80773978202382	1209.4572878493777	1604.7636575624424	282624.0
303	chile_304	CHL.15.1.4_1	Huara	Chile	chile	Huara	Chile	Latin America & Caribbean	8261206	2016	City / Municipality	2730	Cold arid	-19.53591	-69.98482						265.6206432										364.6500000624	1402.50000024	364.6500000624			0.6509592	0.6509592				22.771728	38.7119376	22.771728			15.79634784	15.79634784									304.3325808	39.219035039999994	2145.95328024	364.6500000624	743.45328					13308.46985670676	10664846478.99628	319.40327656096224	1410.072240478541	2410.999222188538	426025.0
304	chile_305	CHL.15.1.6_1	Pica	Chile	chile	Pica	Chile	Latin America & Caribbean	8261128	2016	City / Municipality	9296	Polar Tundra	-20.47958	-68.91191						456.116256										701.25000012	2384.250000408	701.25000012			1.249841664	1.249841664				45.543456	68.315184	45.543456			30.377592	30.377592									524.4314400000001	77.170889664	3675.510960408	701.25000012	1291.26096					119860.6706117053	8905182106.700607	2876.6560946809273	9711.877526474618	4785.849384150903	830137.0
305	chile_306	CHL.15.1.7_1	Tocopilla	Chile	chile	Pozo Almonte	Chile	Latin America & Caribbean	8261350	2016	City / Municipality	15711	Cold arid	-20.7702	-69.50453						1180.536192										2805.00000048	6241.125001068	2805.00000048			4.94728992	4.94728992				182.173824	175.3423056	182.173824			123.5355408	123.5355408									1355.8784976	310.65665472	9527.971081067999	2805.00000048	3286.84608					73928.68079071924	13808418767.160427	1774.288338977262	7236.5849453006085	12889.247802423128	2291455.0
306	chile_307	CHL.16.1.1_1	IsladePascua	Chile	chile	Isla de Pascua	Chile	Latin America & Caribbean	8261466	2016	City / Municipality	7750		-27.12881	-109.35997						724.419936										146.4815999232	1647.917999136	146.4815999232			0.598882464	0.598882464				21.86085888	107.0271216	21.86085888			14.78376144	14.78376144									831.4470576	37.243502784	3604.373999136	146.4815999232	1956.456					6576.461967395529	164380500.13727564	157.83508721749268	657.0931211564805	3053.5399843894224	401593.0
307	chile_308	CHL.16.2.1_1	CalleLarga	Chile	chile	Calle Larga	Chile	Latin America & Caribbean	8261246	2016	City / Municipality	14832	Warm summer	-32.95038	-70.54497						1314.688032										671.373999648	3051.6999984	671.373999648			2.6038368	2.6038368				97.9184304	198.1140336	97.9184304			66.8307024	66.8307024									1512.8020656	167.3529696	6768.9663984	671.373999648	3717.2664					164025.88247821975	323044653.5288499	3936.621179477274	17143.323144590337	10213.796191950003	1460210.0
308	chile_309	CHL.16.2.2_1	LosAndes	Chile	chile	Los Andes	Chile	Latin America & Caribbean	8261245	2016	City / Municipality	66708	Polar Tundra	-32.95032	-70.23985						5902.68096										8544.75999552	13732.6499928	8544.75999552			33.8498784	33.8498784				1275.216768	888.097392	1275.216768			870.824304	870.824304									6790.778351999999	2179.8909504	30166.880392799998	8544.75999552	16434.2304					124087.96293114383	1238262869.387633	2978.1111103474523	3575.6040648101393	24648.54894037624	3511017.0
309	chile_310	CHL.16.2.3_1	Rinconada	Chile	chile	Rinconada	Chile	Latin America & Caribbean	8261389	2016	City / Municipality	10207	Cold arid	-32.87601	-70.70676						912.232512										1464.815999232	2075.155998912	1464.815999232			5.72844096	5.72844096				216.331416	134.3531952	216.331416			145.8124416	145.8124416									1046.5857072000001	367.87229856	4579.419678912	1464.815999232	2504.26368					54738.874495607706	123509080.07174781	1313.732987894585	16560.72314052846	5853.796374010794	839277.0
310	chile_311	CHL.16.2.4_1	SanEsteban	Chile	chile	San Esteban	Chile	Latin America & Caribbean	8261243	2016	City / Municipality	18855	Polar Tundra	-32.68592	-70.34835						1717.143552										610.33999968	3967.20999792	610.33999968			2.499683328	2.499683328				91.086912	250.489008	91.086912			62.7803568	62.7803568									1967.63256	156.36695212799998	8662.704397919999	610.33999968	4695.4944					147774.2638452596	1381712074.908974	3546.58233228623	1476.442817921354	12289.169857118864	1752412.0
311	chile_312	CHL.16.8.1_1	Limache	Chile	chile	Limache	Chile	Latin America & Caribbean	8261200	2016	City / Municipality	46121	Warm summer	-33.03087	-71.27927						4024.5552										2502.393998688	9460.26999504	2502.393998688			10.15496352	10.15496352				364.347648	614.836656	364.347648			243.020736	243.020736									4639.391856	617.52334752	20807.71479504	2502.393998688	11347.4448					370855.7708139108	293080658.4571844	8900.53849953386	13013.521877729152	40877.01776514538	5951602.0
312	chile_313	CHL.16.8.2_1	Olmué	Chile	chile	Olmue	Chile	Latin America & Caribbean	8261449	2016	City / Municipality	17516	Warm summer	-33.03575	-71.11069						1690.313184										1556.366999184	3967.20999792	1556.366999184			6.24920832	6.24920832				227.71728	250.489008	227.71728			155.9383056	155.9383056									1940.802192	389.90479392	8662.704397919999	1556.366999184	4695.4944					36545.79481235844	231011800.1434446	877.0990754966026	2073.0783625763806	21370.657349290257	3127760.0
313	chile_314	CHL.16.8.3_1	Quilpué	Chile	chile	Quilpue	Chile	Latin America & Caribbean	8261204	2016	City / Municipality	151708	Warm summer	-33.14728	-71.25431						14488.39872										9155.0999952	33568.6999824	9155.0999952			36.4537152	36.4537152				1366.30368	2186.085888	1366.30368			931.579488	931.579488									16674.484608	2334.3368832	72697.8199824	9155.0999952	39129.12					633842.6142090786	537767377.1911696	15212.222741017886	62788.905353668466	64788.66343643356	9353681.0
314	chile_315	CHL.16.8.4_1	VillaAlemana	Chile	chile	Villa Alemana	Chile	Latin America & Caribbean	8261165	2016	City / Municipality	126548	Warm summer	-33.06787	-71.33045						11805.36192										5493.05999712	26854.95998592	5493.05999712			21.87222912	21.87222912				797.01048	1776.194784	797.01048			546.796656	546.796656									13581.556703999999	1365.67936512	58940.83838592	5493.05999712	32085.8784					464369.9907869812	95735357.82087941	11144.879778887547	13114.026817391321	46327.66551306197	6754426.0
315	chile_316	CHL.16.3.1_1	Cabildo	Chile	chile	Cabildo	Chile	Latin America & Caribbean	8261236	2016	City / Municipality	19388	Warm summer	-32.41737	-70.82435						1743.97392										884.992999536	3967.20999792	884.992999536			3.64537152	3.64537152				129.7988496	250.489008	129.7988496			87.0824304	87.0824304									1994.462928	220.52665152000003	9053.99559792	884.992999536	5086.7856					82412.33820820686	1458396637.6450858	1977.8961169969643	5644.926773174076	13365.373798548826	1589190.0
316	chile_317	CHL.16.3.2_1	LaLigua	Chile	chile	La Ligua	Chile	Latin America & Caribbean	8261234	2016	City / Municipality	35390	Cold arid	-32.35369	-71.27212						3487.94784										2044.638998928	7934.41999584	2044.638998928			8.33227776	8.33227776				296.032464	500.978016	296.032464			202.51728	202.51728									3988.925856	506.88202176000004	17325.408795839998	2044.638998928	9390.9888					133952.6198060971	1168342547.4538164	3214.86287534633	9431.135937753008	39111.5900140327	4651391.0
317	chile_318	CHL.16.3.3_1	Papudo	Chile	chile	Papudo	Chile	Latin America & Caribbean	8261391	2016	City / Municipality	6356	Warm summer	-32.50754	-71.44306						563.437728										366.203999808	1281.713999328	366.203999808			1.510225344	1.510225344				56.92932	84.2553936	56.92932			38.4782832	38.4782832									647.6931216	96.917828544	2846.8787993280002	366.203999808	1565.1648					32075.276841227413	167212251.179559	769.8066441894579	3061.659456133713	8077.790103402747	960470.0
318	chile_319	CHL.16.3.4_1	Petorca	Chile	chile	Petorca	Chile	Latin America & Caribbean	8261235	2016	City / Municipality	9826	Cold arid	-32.19034	-70.87043						965.893248										610.33999968	2227.740998832	610.33999968			2.47364496	2.47364496				91.086912	143.4618864	91.086912			60.755184	60.755184									1109.3551344	154.31574096	4966.779398832	610.33999968	2739.0384					36631.07826077549	1520846208.4327116	879.1458782586118	1736.7284653653828	12927.81304668831	1537029.0
319	chile_320	CHL.16.3.5_1	Zapallar	Chile	chile	Zapallar	Chile	Latin America & Caribbean	8261247	2016	City / Municipality	7339	Warm summer	-32.55487	-71.45473						697.589568										1068.09499944	1617.400999152	1068.09499944			4.16613888	4.16613888				157.1249232	104.7499488	157.1249232			107.3341584	107.3341584									802.3395168	268.62522048000005	3573.856999152	1068.09499944	1956.456					48849.35374848125	288736638.0497656	1172.3844899635499	8719.21009312795	13928.575837665498	1702410.0
320	chile_321	CHL.16.4.1_1	Calera	Chile	chile	Calera	Chile	Latin America & Caribbean	8261219	2016	City / Municipality	50554	Warm summer	-32.80765	-71.18805						4561.16256										4882.71999744	10680.9499944	4882.71999744			19.78915968	19.78915968				728.695296	683.15184	728.695296			486.041472	486.041472									5244.314399999999	1234.52592768	23202.268394400002	4882.71999744	12521.3184					82278.6219134337	58710487.239154205	1974.6869259224086	3714.3974360437555	19401.575667663754	2799650.0
321	chile_322	CHL.16.4.2_1	Hijuelas	Chile	chile	Hijuelas	Chile	Latin America & Caribbean	8261442	2016	City / Municipality	17988	Warm summer	-32.86925	-71.08161						1609.82208										884.992999536	3662.03999808	884.992999536			3.64537152	3.64537152				132.0760224	250.489008	132.0760224			89.1076032	89.1076032									1860.311088	224.82899712	7966.243198079999	884.992999536	4304.2032					54889.38935058353	268542762.7598957	1317.3453444140046	5241.698182943366	16814.614324504008	2411495.0
322	chile_323	CHL.16.4.3_1	LaCruz	Chile	chile	La Cruz	Chile	Latin America & Caribbean	8261222	2016	City / Municipality	22098	Warm summer	-32.82513	-71.24129						2012.2776										549.305999712	4577.5499976	549.305999712			2.21326128	2.21326128				81.9782208	296.032464	81.9782208			54.6796656	54.6796656									2308.310064	138.87114768	10055.6267976	549.305999712	5478.0768					180379.5575775132	78970371.78820449	4329.109381860317	7895.302128324027	13319.073527104432	1931877.0
323	chile_324	CHL.16.4.4_1	Nogales	Chile	chile	Nogales	Chile	Latin America & Caribbean	8261218	2016	City / Municipality	22120	Warm summer	-32.69153	-71.17678						1958.616864										884.992999536	4577.5499976	884.992999536			3.64537152	3.64537152				132.0760224	296.032464	132.0760224			89.1076032	89.1076032									2254.649328	224.82899712	10055.6267976	884.992999536	5478.0768					272011.2593167314	406783291.52533793	6528.270223601554	7601.670341813646	16841.650775996597	2428449.0
324	chile_325	CHL.16.4.5_1	Quillota	Chile	chile	Quillota	Chile	Latin America & Caribbean	8261275	2016	City / Municipality	90517	Warm summer	-32.9046	-71.27305						8317.41408										8239.58999568	19225.70998992	8239.58999568			33.8498784	33.8498784				1206.901584	1252.44504	1206.901584			810.06912	810.06912									9569.859120000001	2050.8205823999997	42311.89078992	8239.58999568	23086.1808					338862.0699433541	304173453.11682016	8132.689678640499	32985.40485374018	48881.18090232099	7048646.0
325	chile_326	CHL.16.5.1_1	Algarrobo	Chile	chile	Algarrobo	Chile	Latin America & Caribbean	8261201	2016	City / Municipality	13817	Warm summer	-33.33005	-71.60047						1422.009504										1281.713999328	3356.86999824	1281.713999328			5.2076736	5.2076736				191.2825152	214.0542432	191.2825152			129.6110592	129.6110592									1636.0637472	326.101248	7269.78199824	1281.713999328	3912.912					127331.19020016612	176123171.83993974	3055.9485648039868	4440.948459674191	21955.059273783303	3212003.0
