	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	COMMERCIAL-diesel	INDUSTRY-diesel	RESIDENTIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	INSTITUTIONAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	INDUSTRY-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INSTITUTIONAL-electricity	COMMERCIAL-kerosene	RESIDENTIAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	INSTITUTIONAL-kerosene	INDUSTRY-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INSTITUTIONAL-natural_gas	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	RESIDENTIAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
485	canada_964	CAN.2.16.11_1	Rossland	Canada	canada	Rossland	Canada	North America	6127950	2015	City / Municipality	3729	Warm summer	49.08313	-117.80224						149.0576	178.86912	13.415184	149.0576							132.4142569	25.76709864	236.1984042	132.4142569		4.339728	0.0	4.339728								2193.9372	517.54416	3769.0716	2193.9372		4.669728	2.724008	14.009184	4.669728		3796.495968	2352.0042559999997	236.1984042	132.4142569						22874.510942481964	49180262.40804957	548.9882626195671	2232.9709061097187	7112.2982094808485	504697.0
486	canada_965	CAN.2.16.12_1	Trail	Canada	canada	Trail	Canada	North America	6168326	2015	City / Municipality	7709	Warm summer	49.09983	-117.70223						434.502904	2533.9792	30.556808	434.502904							393.664007	858.903288	536.814555	393.664007		12.295896	0.0	12.295896								6188.028	12938.604	8438.22	6188.028		13.230896	93.39456	31.909808	13.230896		8500.686615999999	6648.057696	536.814555	393.664007						86594.69196127867	37479487.70022585	2078.272607070688	2416.296057501271	26445.238899353066	1414842.0
487	canada_966	CAN.2.16.13_1	Warfield	Canada	canada	Warfield	Canada	North America	6176205	2015	City / Municipality	1680	Warm summer	49.09563	-117.74533						13.02763424	0.13415184	6.334948	13.02763424							11.45204384	0.0	114.5204384	11.45204384		0.37610976	0.0	0.37610976								191.26632	6.188028	1800.1536	191.26632		0.40470976	0.0	6.615448	0.40470976		1813.103996	205.07477376	114.5204384	11.45204384						6632.996726905076	1835076.3232955185	159.19192144572182	120.65609925936641	1907.942536646052	121526.0
488	canada_967	CAN.2.17.1_1	AlertBay	Canada	canada	Alert Bay	Canada	North America	5883385	2015	City / Municipality	489	Warm summer	50.58377	-126.92707						0.0	0.0	1.9377488	0.0							0.0	0.0	34.35613152	0.0		0.0	0.0	0.0								0.0	0.0	545.67156	0.0		0.0	0.0	2.0235488	0.0		549.6328576	0.0	34.35613152	0.0						1979.5596339032243	1941313.6734244064	47.50943121367738	7.309269378124887	525.670341075962	31135.0
489	canada_983	CAN.2.17.17_1	MountWaddingtonC	Canada	canada	Quatsino Subdivision 18	Canada	North America	90001410	2015	City / Municipality	224	Warm summer	50.616667	-127.566667						0.0	0.0	0.58132464	0.0							0.0	0.0	10.7362911	0.0		0.0	0.0	0.0								0.0	0.0	163.13892	0.0		0.0	0.0	0.60706464	0.0		164.32730928	0.0	10.7362911	0.0						302456.4709824509	1527203954.5914152	7258.955303578821	23318.29705130282	3106.6846268156764	177697.0
490	canada_985	CAN.2.17.19_1	PortAlice	Canada	canada	Port Alice	Canada	North America	6111640	2015	City / Municipality	664	Warm summer	50.38447	-127.45101						13.02763424	0.41736128	2.981152	13.02763424							11.45204384	3.5787637	42.9451644	11.45204384		0.37610976	0.0	0.37610976								191.26632	45.566388	787.5672	191.26632		0.40470976	0.36579536	3.113152	0.40470976		793.6615039999999	205.07477376	42.9451644	11.45204384						1137.3366548748684	7526224.188203402	27.296079716996843	341.9203033253668	443.34138945023005	25319.0
491	canada_987	CAN.2.17.21_1	PortMcNeill	Canada	canada	Port McNeill	Canada	North America	6111953	2015	City / Municipality	2337	Warm summer	50.58716	-127.08053						0.0	0.0	8.198168	0.0							0.0	0.0	132.4142569	0.0		0.0	0.0	0.0								0.0	0.0	2250.192	0.0		0.0	0.0	8.561168	0.0		2266.951336	0.0	132.4142569	0.0						12285.601404055556	8091029.034782801	294.8544336973333	311.94431481407776	4326.145701942209	242926.0
492	canada_992	CAN.2.17.26_1	Tsulquate4	Canada	canada	Tsulquate 4	Canada	North America	90001404	2015	City / Municipality	431	Warm summer	50.733333	-127.5						0.0	0.0	0.8198168	0.0							0.0	0.0	15.38868391	0.0		0.0	0.0	0.0								0.0	0.0	241.89564	0.0		0.0	0.0	0.8561168	0.0		243.5715736	0.0	15.38868391	0.0						94.75936899873038	175941.49074736628	2.274224855969529	10.55970794671648	0.0	0.0
493	canada_993	CAN.2.18.1_1	Nanaimo	Canada	canada	Nanaimo	Canada	North America	6085772	2015	City / Municipality	90504	Warm summer	49.16638	-123.94003						3055.6808	2459.4504	327.92672	3055.6808							2755.648049	1467.293117	5368.14555	2755.648049		86.79456	0.0	86.79456								45566.388	20814.276	90007.68	45566.388		93.39456	147.87472	342.44672	93.39456		90678.05344	48802.257920000004	5368.14555	2755.648049						1088636.753318127	91925001.99693365	26127.282079635046	32015.012594779862	200794.7636212757	11320541.0
494	canada_997	CAN.2.18.5_1	NanaimoD	Canada	canada	Lantzville	Canada	North America	8593677	2015	City / Municipality	3605	Warm summer	49.2454	-124.07547						86.9005808	7.45288	11.924608	86.9005808							75.1540377	64.4177466	232.6196405	75.1540377		2.4591792	0.0	2.4591792								1237.6056	843.822	3600.3072	1237.6056		2.6461792	6.3819616	12.452608	2.6461792		3624.684416	1329.6115392000002	232.6196405	75.1540377						107953.84515527012	51192514.806228176	2590.8922837264827	31837.355369959645	17514.56906982103	1014384.0
495	canada_1005	CAN.2.18.13_1	NanaimoTown1	Canada	canada	Nanaimo Town 1	Canada	North America	90001214	2015	City / Municipality	360	Warm summer	49.15447	-123.92726						12.30470488	0.0	0.8943456	12.30470488							11.09416747	0.0	17.17806576	11.09416747		0.35441112	0.0	0.35441112								180.01536	0.0	264.39756	180.01536		0.38136112	0.0	0.9339456	0.38136112		266.2258512	193.05583712	17.17806576	11.09416747						5766.044309027516	230299.5493034508	138.3850634166604	31.4467185025352	0.0	0.0
496	canada_1006	CAN.2.18.14_1	Nanoose	Canada	canada	Nanoose	Canada	North America	90001215	2015	City / Municipality	230	Warm summer	49.25	-124.116667						0.0	0.0	0.66330632	0.0							0.0	0.0	12.52567295	0.0		0.0	0.0	0.0								0.0	0.0	191.26632	0.0		0.0	0.0	0.69267632	0.0		192.62230264000002	0.0	12.52567295	0.0						3018.386265760204	915424.1767757859	72.4412703782449	132.0609275163854	0.0	0.0
497	canada_1007	CAN.2.18.15_1	Parksville	Canada	canada	Parksville	Canada	North America	6098642	2015	City / Municipality	12514	Warm summer	49.31947	-124.31575						454.62568	387.54976	50.679584	454.62568							393.664007	300.6161508	823.115651	393.664007		13.019184	0.0	13.019184								6750.576	4050.3456	14063.7	6750.576		14.009184	31.13152	52.923584	14.009184		14167.303168	7232.230047999999	823.115651	393.664007						237.9287695959206	15356938.485751342	5.710290470302095	2091.458840392044	28453.168244821907	1675893.0
498	canada_1009	CAN.2.18.17_1	QualicumBeach	Canada	canada	Qualicum Beach	Canada	North America	6114862	2015	City / Municipality	8943	Warm summer	49.34783	-124.44231						173.8011616	8.198168	35.773824	173.8011616							153.8868391	67.9965103	644.177466	153.8868391		4.9183584	0.0	4.9183584								2531.466	843.822	10125.864	2531.466		5.2923584	6.8489344	37.357824	5.2923584		10198.995648	2715.4778784	644.177466	153.8868391						74434.47769945151	12510310.90825188	1786.4274647868365	3337.2482447935354	22410.348052530135	1318042.0
499	canada_1010	CAN.2.19.1_1	Armstrong	Canada	canada	Armstrong	Canada	North America	5887048	2015	City / Municipality	5114	Warm summer	50.44979	-119.20235						149.0576	1565.1048	17.886912	149.0576							132.4142569	254.0922227	307.7736782	132.4142569		4.2673992	0.0	4.2673992								2193.9372	4612.8936	4950.4224	2193.9372		4.5918992	26.461792	18.678912	4.5918992		4986.988224000001	2351.8540984	307.7736782	132.4142569						15157.53157495767	5222586.0241254065	363.78075779898404	924.0535918328465	11091.088899076716	640664.0
500	canada_1011	CAN.2.19.2_1	Coldstream	Canada	canada	Coldstream	Canada	North America	5925058	2015	City / Municipality	10648	Warm Summer	50.21649	-119.20235						104.34032	4173.6128	32.792672	104.34032							89.4690925	715.75274	608.389829	89.4690925		2.9654808	0.0	2.9654808								1518.8796	12938.604	9563.316	1518.8796		3.1909808	77.050512	34.244672	3.1909808		9630.353344000001	1629.3763816	608.389829	89.4690925						470691.1121486127	67121888.75003208	11296.586691566703	11646.808949535533	32718.787656155546	1863383.0
501	canada_1015	CAN.2.19.6_1	Lumby	Canada	canada	Lumby	Canada	North America	6061958	2015	City / Municipality	1833	Warm Summer	50.24979	-118.96904						38.382332	186.322	6.4094768	38.382332							34.35613152	110.9416747	114.5204384	34.35613152		1.084932	0.0	1.084932								562.548	1518.8796	1856.4084	562.548		1.167432	11.67432	6.6932768	1.167432		1869.5111536	603.182696	114.5204384	34.35613152						9733.765939060337	5295289.568007684	233.6103825374481	502.75226660212263	8150.786663761908	429660.0
502	canada_1022	CAN.2.19.13_1	Priest'sValley6	Canada	canada	Priest's Valley 6	Canada	North America	90001339	2015	City / Municipality	628	Warm summer	50.246517	-119.338797						0.0	0.0	2.4594504	0.0							0.0	0.0	42.9451644	0.0		0.0	0.0	0.0								0.0	0.0	731.3124	0.0		0.0	0.0	2.5683504	0.0		736.3402008	0.0	42.9451644	0.0						1660.7955119463556	380722.5088483629	39.85909228671253	590.2900457680707	0.0	0.0
503	canada_1023	CAN.2.19.14_1	Spallumcheen	Canada	canada	Spallumcheen	Canada	North America	90001337	2015	City / Municipality	5106	Warm summer	50.4025	-119.2175						54.406024	4024.5552	16.396336	54.406024							50.1026918	2111.470583	314.9312056	50.1026918		1.5912336	0.0	1.5912336								787.5672	28689.948	4894.1676	787.5672		1.7122336	217.92064	17.122336	1.7122336		4927.686272	845.2766912	314.9312056	50.1026918						537823.6648651569	255081933.01663205	12907.767956763764	31089.754717708518	40344.811712772964	2298866.0
504	canada_1024	CAN.2.19.15_1	Vernon	Canada	canada	Vernon	Canada	North America	6173864	2015	City / Municipality	40116	Warm summer	50.26729	-119.27337						1809.559264	2757.5656	149.0576	1809.559264							1610.443665	1860.957124	2326.196405	1610.443665		52.076736	0.0	52.076736								26439.756	25314.66	39378.36	26439.756		56.036736	194.572	155.6576	56.036736		39683.0752	28357.428735999998	2326.196405	1610.443665						637242.2839810491	78568273.78819993	15293.814815545178	46937.33815962636	115622.16072944985	6505869.0
505	canada_1029	CAN.2.20.5_1	NorthernRockiesA	Canada	canada	Fort Nelson 2	Canada	North America	90001488	2015	City / Municipality	451	Warm Summer	58.75	-122.583333						0.0	0.0	1.3415184	0.0							0.0	0.0	25.40922227	0.0		0.0	0.0	0.0								0.0	0.0	399.40908	0.0		0.0	0.0	1.4009184	0.0		402.1515168	0.0	25.40922227	0.0						223016.59351557257	50356622518.00279	5352.398244373741	17714.50937669724	20452.90366799007	1093523.0
506	canada_1031	CAN.2.20.7_1	ProphetRiver4	Canada	canada	Prophet River 4	Canada	North America	90001490	2015	City / Municipality	106	Cool summer	58.083333	-122.7						2.981152	350.28536	0.45462568	2.981152							2.648285138	4.29451644	8.23115651	2.648285138		0.08679456	0.0	0.08679456								43.878744	399.40908	129.38604	43.878744		0.09339456	0.69267632	0.47475568	0.09339456		130.31542136	47.04008512	8.23115651	2.648285138						86.65892056025159	4548985.563057828	2.079814093446038	2.2323074449873412	152.982141015618	9061.0
507	canada_1033	CAN.2.21.2_1	Ashnola10	Canada	canada	Ashnola 10	Canada	North America	90001126	2015	City / Municipality	83	Cool summer	49.216667	-120.0						0.0	0.0	0.24594504	0.0							0.0	0.0	4.65239281	0.0		0.0	0.0	0.0								0.0	0.0	73.13124	0.0		0.0	0.0	0.25683504	0.0		73.63402008	0.0	4.65239281	0.0						1010.2929416469362	32687175.42687196	24.24703059952647	410.7539908271977	62.55869344080201	4561.0
508	canada_1035	CAN.2.21.4_1	Chopaka7&8	Canada	canada	Chopaka 7 & 8	Canada	North America	90001122	2015	City / Municipality	81	Cold arid	49.043056	-119.718056						0.0	0.0	0.29066232	0.0							0.0	0.0	5.36814555	0.0		0.0	0.0	0.0								0.0	0.0	84.3822	0.0		0.0	0.0	0.30353232	0.0		84.97639464	0.0	5.36814555	0.0						1053.9088697869586	18487178.719840784	25.293812874887006	26.31552367893365	119.288085254834	8697.0
509	canada_1036	CAN.2.21.5_1	Chuchuwayha2	Canada	canada	Chuchuwayha 2	Canada	North America	90001124	2015	City / Municipality	58	Warm Summer	49.371939	-120.10036						0.0	0.0	0.20868064	0.0							0.0	0.0	3.93664007	0.0		0.0	0.0	0.0								0.0	0.0	61.88028	0.0		0.0	0.0	0.21792064	0.0		62.30688128	0.0	3.93664007	0.0						2209.482479446303	22530168.155114833	53.02757950671127	122.06183826096027	600.102599281362	43752.0
510	canada_1037	CAN.2.21.6_1	Keremeos	Canada	canada	Keremeos	Canada	North America	5991216	2015	City / Municipality	1502	Warm Summer	49.19975	-119.8357						44.71728	0.73038224	6.0368328	44.71728							39.3664007	0.0	107.362911	39.3664007		1.3019184	0.0	1.3019184								675.0576	33.75288	1687.644	675.0576		1.4009184	0.0	6.3041328	1.4009184		1699.9849656	722.4777167999999	107.362911	39.3664007						3040.42142362811	3148928.2845898815	72.97011416707464	28.957177213323202	4278.377281897322	298929.0
511	canada_1039	CAN.2.21.8_1	Okanagan-SimilkameenA	Canada	canada	Osoyoos	Canada	North America	6094665	2015	City / Municipality	5085	Cold arid	49.03306	-119.45237						217.1023944	201.22776	20.122776	217.1023944							193.2532398	243.3559316	332.8250241	193.2532398		6.2926056	0.0	6.2926056								3206.5236	3094.014	5569.2252	3206.5236		6.7711056	24.905216	21.013776	6.7711056		5610.361752	3436.6897056	332.8250241	193.2532398						227367.16339191806	260678073.93305516	5456.811921406033	19092.439574230564	14367.737804186425	960334.0
512	canada_1044	CAN.2.21.13_1	Okanagan-SimilkameenF	Canada	canada	Penticton 1	Canada	North America	90001121	2015	City / Municipality	1783	Warm Summer	49.5	-119.666667						24.60195688	2459.4504	6.5585344	24.60195688							22.18833494	78.7328014	110.9416747	22.18833494		0.71605512	0.0	0.71605512								365.6562	3319.0332	1912.6632	365.6562		0.77050512	10.117744	6.8489344	0.77050512		1926.0706688	391.74471712	110.9416747	22.18833494						278069.383542805	621205284.3624387	6673.66520502732	30635.94708229677	5197.885388970469	378965.0
513	canada_1047	CAN.2.21.16_1	Oliver	Canada	canada	Oliver	Canada	North America	6093514	2015	City / Municipality	4928	Cold arid	49.18306	-119.5524						163.96336	34.283248	17.886912	163.96336							146.7293117	339.9825515	304.1949145	146.7293117		4.701372	0.0	4.701372								2418.9564	4050.3456	5006.6772	2418.9564		5.058872	34.244672	18.678912	5.058872		5043.243024	2592.6800040000003	304.1949145	146.7293117						23096.29211259671	4828094.008522725	554.311010702321	228.9363893259059	12169.182551662516	777844.0
514	canada_1049	CAN.2.21.18_1	Osoyoos1	Canada	canada	Osoyoos 1	Canada	North America	90001120	2015	City / Municipality	762	Cold arid	49.15	-119.5						0.0	0.0	2.981152	0.0							0.0	0.0	46.5239281	0.0		0.0	0.0	0.0								0.0	0.0	843.822	0.0		0.0	0.0	3.113152	0.0		849.916304	0.0	46.5239281	0.0						300566.72823287116	130826253.19745597	7213.601477588908	750.7462798149184	4710.80041669542	309225.0
515	canada_1050	CAN.2.21.19_1	Penticton	Canada	canada	Penticton	Canada	North America	6101141	2015	City / Municipality	33761	Warm Summer	49.48062	-119.58584						1375.801648	1788.6912	126.69896	1375.801648							1216.779658	3936.64007	1896.744761	1216.779658		39.057552	0.0	39.057552								19689.18	49504.224	33752.88	19689.18		42.027552	404.70976	132.30896	42.027552		34011.88792	21146.066752	1896.744761	1216.779658						346147.98300139786	40374650.60176473	8307.551592033547	8934.021570170982	68022.04206041877	4557776.0
516	canada_1052	CAN.2.21.21_1	Princeton	Canada	canada	Princeton	Canada	North America	6113463	2015	City / Municipality	2828	Warm Summer	49.45802	-120.51076						94.1298744	238.49216	11.17932	94.1298744							82.3115651	644.177466	207.5682946	82.3115651		2.6761656	0.0	2.6761656								1350.1152	7313.124	3319.0332	1350.1152		2.8796656	63.819616	11.67432	2.8796656		3341.88684	1449.8009056	207.5682946	82.3115651						12721.966881206674	11815781.730798488	305.32720514896016	83.83704761621256	6255.910524507306	419153.0
517	canada_1053	CAN.2.21.22_1	Summerland	Canada	canada	Summerland	Canada	North America	6159232	2015	City / Municipality	11615	Warm Summer	49.59977	-119.66911						216.13352	745.288	40.99084	216.13352							193.2532398	465.239281	715.75274	193.2532398		6.2202768	0.0	6.2202768								3150.2688	6188.028	11250.96	3150.2688		6.6932768	46.69728	42.80584	6.6932768		11334.75668	3379.3158736	715.75274	193.2532398						185547.72300619248	71749972.70028116	4453.145352148619	11402.473751098702	28202.554550840465	1922912.0
518	canada_1054	CAN.2.22.1_1	BlueberryRiver205	Canada	canada	Blueberry River 205	Canada	North America	90001478	2015	City / Municipality	197	Cool summer	56.704068	-121.104359						0.0	0.0	0.49934296	0.0							0.0	0.0	8.94690925	0.0		0.0	0.0	0.0								0.0	0.0	140.637	0.0		0.0	0.0	0.52145296	0.0		141.65779592	0.0	8.94690925	0.0						223.28758956810998	14049506.306375043	5.358902149634639	17.290852999730436	7.648262872620001	453.0
519	canada_1055	CAN.2.22.2_1	Chetwynd	Canada	canada	Chetwynd	Canada	North America	5921091	2015	City / Municipality	2503	Cool summer	55.69988	-121.63627						144.7349296	37264.4	8.198168	144.7349296							128.8354932	1252.567295	132.4142569	128.8354932		4.1950704	0.0	4.1950704								2137.6824	51754.416	2250.192	2137.6824		4.5140704	155.6576	8.561168	4.5140704		2266.951336	2291.1264704	132.4142569	128.8354932						15709.823798513908	64049160.206472024	377.0357711643338	867.6715878765239	11561.692610645508	637725.0
520	canada_1056	CAN.2.22.3_1	DawsonCreek	Canada	canada	Dawson Creek	Canada	North America	5935804	2015	City / Municipality	12178	Cool summer	55.75984	-120.2403						700.57072	35028.536	41.736128	700.57072							644.177466	608.389829	679.965103	644.177466		20.252064	0.0	20.252064								10125.864	42191.1	11813.508	10125.864		21.792064	85.61168	43.584128	21.792064		11898.828256	10868.478847999999	679.965103	644.177466						106560.4493691522	20382968.044381548	2557.4507848596527	926.7483886079069	38633.16872891999	2233111.0
521	canada_1057	CAN.2.22.4_1	DoigRiver206	Canada	canada	Doig River 206	Canada	North America	90001479	2015	City / Municipality	118	Cool summer	56.566667	-120.5						0.0	0.0	0.49934296	0.0							0.0	0.0	8.58903288	0.0		0.0	0.0	0.0								0.0	0.0	135.01152	0.0		0.0	0.0	0.52145296	0.0		136.03231592	0.0	8.58903288	0.0						191.1155455887525	11953686.450298259	4.586773094130059	11.441393612831327	55.800240157836	3305.0
522	canada_1058	CAN.2.22.5_1	EastMoberlyLake169	Canada	canada	East Moberly Lake 169	Canada	North America	90001476	2015	City / Municipality	381	Cool summer	55.833333	-121.633333						0.0	0.0	1.117932	0.0							0.0	0.0	20.39895309	0.0		0.0	0.0	0.0								0.0	0.0	315.02688	0.0		0.0	0.0	1.167432	0.0		317.312244	0.0	20.39895309	0.0						4879.321790274696	30714434.368486047	117.1037229665927	139.2820203645633	578.026330401118	34236.0
523	canada_1059	CAN.2.22.6_1	FortSt.John	Canada	canada	Fort St. John	Canada	North America	5955960	2015	City / Municipality	20155	Warm Summer	56.24988	-120.85292						1266.9896	208680.64	65.585344	1266.9896							1109.416747	3328.250241	1037.841473	1109.416747		36.1644	0.0	36.1644								18564.084	247521.12	18001.536	18564.084		38.9144	490.32144	68.489344	38.9144		18135.610688	19906.152400000003	1037.841473	1109.416747						199423.02659923	21395289.79187564	4786.15263838152	3412.537463563934	43833.84080261842	2562428.0
524	canada_1060	CAN.2.22.7_1	FortWare1	Canada	canada	Fort Ware 1	Canada	North America	90001480	2015	City / Municipality	332	Cool summer	57.433333	-125.633333						0.202718336	0.0	0.8943456	0.202718336							0.178938185	0.0	17.17806576	0.178938185		0.005786304	0.0	0.005786304								2.9815044	0.0	264.39756	2.9815044		0.006226304	0.0	0.9339456	0.006226304		266.2258512	3.1962353439999998	17.17806576	0.178938185						611.6739596135998	6342850.949426021	14.680175030726394	21.3508853025255	206.23296021348202	12215.0
525	canada_1062	CAN.2.22.9_1	Hudson'sHope	Canada	canada	Hudson's Hope	Canada	North America	5978185	2015	City / Municipality	1015	Warm Summer	55.99989	-122.00305						0.0	0.0	3.72644	0.0							0.0	0.0	64.4177466	0.0		0.0	0.0	0.0								0.0	0.0	1068.8412	0.0		0.0	0.0	3.89144	0.0		1076.45908	0.0	64.4177466	0.0						26267.98691565451	865836044.129982	630.4316859757083	4607.387505682254	3246.380550985382	186718.0
