	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	RESIDENTIAL-natural_gas	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
390	indonesia_463	ID3314	Sragen	Indonesia	indonesia	Kabupaten Sragen	Indonesia	Southeast Asia	6266177	2017	City / Municipality	858266		-7.41278	110.935																			234612.0							82231.24															82231.24		234612.0	62004.6						1201295.1537479127	979007166.7337883	28831.083689949908	101138.64192355824	268579.62169274123	56392814.0
391	indonesia_464	ID3213	Subang	Indonesia	indonesia	Kabupaten Subang	Indonesia	Southeast Asia	6581948	2017	City / Municipality	1465157		-6.50833	107.7025																			544635.0		1.5189048					246693.72															246695.2389048		544635.0	144118.8						2216722.7121542026	2154347074.7439613	53201.34509170087	239725.39193763622	296530.0597324667	63144250.0
392	indonesia_465	ID3202	Sukabumi	Indonesia	indonesia	Kabupaten Sukabumi	Indonesia	Southeast Asia	1626380	2017	City / Municipality	0		-7.06667	106.7																			821142.0		2.2421928					253019.2															253021.44219280002		821142.0	184086.63						3959607.3292916915	4188566015.552079	95030.57590300059	498620.7691681941	311985.5206873967	66569996.0
393	indonesia_466	ID6206	Sukamara	Indonesia	indonesia	Kabupaten Sukamara	Indonesia	Southeast Asia	9166125	2017	City / Municipality	44952		-2.62675	111.23681																			25974.9		209.75352					822.3124															1032.06592		25974.9	8462.79						80772.88100462222	3299989018.110663	1938.5491441109334	10608.45945916617	12054.5864198415	2377735.0
394	indonesia_467	ID3311	Sukoharjo	Indonesia	indonesia	Kabupaten Sukoharjo	Indonesia	Southeast Asia	1626271	2017	City / Municipality	824238		-7.68333	110.83333																			209475.0							139160.56															139160.56		209475.0	75662.37						1194586.7306609745	496760196.4728354	28670.081535863388	139499.44093238318	231097.7735060465	48783739.0
395	indonesia_468	ID5301	Sumba Barat	Indonesia	indonesia	Kabupaten Sumba Barat	Indonesia	Southeast Asia	1626193	2017	City / Municipality	110993		-9.56667	119.45																			8379.0		5641.6464					41.748168															5683.394568		8379.0	3938.13						156421.0366278891	713941131.084084	3754.104879069338	28008.426692726905	31378.04919255275	4898220.0
396	indonesia_469	ID5317	Sumba Barat Daya	Indonesia	indonesia	Southwest Sumba Regency	Indonesia	Southeast Asia	9845472	2017	City / Municipality	284903		-9.56216	119.08905																			20947.5		13019.184					29.729756															13048.913756		20947.5	6200.459999999999						471553.0780861035	1414296782.1177688	11317.273874066483	64533.30527374557	70567.39249056854	10908266.0
397	indonesia_470	ID5316	Sumba Tengah	Indonesia	indonesia	Central Sumba Regency	Indonesia	Southeast Asia	9845473	2017	City / Municipality	62485		-9.62941	119.61914																			5111.19		3254.796					3.2892496															3258.0852495999998		5111.19	1700.937						129204.70622178716	1824943113.1763754	3100.912949322892	11986.174071750367	17725.992599425947	2741942.0
398	indonesia_471	ID5302	Sumba Timur	Indonesia	indonesia	Kabupaten Sumba Timur	Indonesia	Southeast Asia	1626190	2017	City / Municipality	227732		-9.88333	120.25																			19271.7		12295.896					41.11562															12337.011620000001		19271.7	8546.58						333276.15372411365	7026001447.041826	7998.627689378727	50594.37739136786	81191.0228993861	12587079.0
399	indonesia_472	ID5204	Sumbawa	Indonesia	indonesia	Kabupaten Sumbawa	Indonesia	Southeast Asia	8594735	2017	City / Municipality	415789		-8.7439	117.3324																			77924.7		9402.744					1771.1344															11173.878400000001		77924.7	23712.57						659170.4365713983	6678734515.988168	15820.090477713558	79050.04904411118	80504.1784583361	15968352.0
400	indonesia_473	ID5207	Sumbawa Barat	Indonesia	indonesia	West Sumbawa Regency	Indonesia	Southeast Asia	6984549	2017	City / Municipality	114951		-8.75159	116.92132																			20947.5		2459.1792					1201.8412															3661.0204000000003		20947.5	8630.369999999999						225641.57100371105	1760748070.2204742	5415.397704089065	28120.121692231784	27021.159088351487	5371639.0
401	indonesia_474	ID3211	Sumedang	Indonesia	indonesia	Kabupaten Sumedang	Indonesia	Southeast Asia	1626102	2017	City / Municipality	1093602		-6.81667	107.98333																			418950.0		1.1572608					151811.52															151812.6772608		418950.0	102223.8						1845784.5204327619	1567720295.7273574	44298.82849038629	164778.21145938875	184916.05594928673	39576955.0
402	indonesia_475	ID3529	Sumenep	Indonesia	indonesia	Kabupaten Sumenep	Indonesia	Southeast Asia	8541464	2017	City / Municipality	1042312		-7.11667	114.33333																			326781.0							7590.576															7590.576		326781.0	69545.7						1142577.4779754225	2058271686.5655494	27421.859471410142	144260.4461273323	329946.6675138366	60222946.0
403	indonesia_476	ID9427	Supiori	Indonesia	indonesia	Kabupaten Supiori	Indonesia	Southeast Asia	9172047	2017	City / Municipality	15874		-0.73881	135.61111																			1759.59		940.2744					0.0															940.2744		1759.59	1047.375						14533.79322932562	670911157.9377811	348.81103750381493	3981.056324844842	3596.008574061284	709412.0
404	indonesia_477	ID6309	Tabalong	Indonesia	indonesia	Kabupaten Tabalong	Indonesia	Southeast Asia	1625714	2017	City / Municipality	218620		-1.88333	115.5																			36867.6							7590.576															7590.576		36867.6	11981.97						477535.13059548504	3180163284.873865	11460.843134291641	36732.63622022846	67367.81166573474	12492323.0
405	indonesia_478	ID5102	Tabanan	Indonesia	indonesia	Kabupaten Tabanan	Indonesia	Southeast Asia	1625707	2017	City / Municipality	420913		-8.43333	115.06667																			175959.0							38585.428															38585.428		175959.0	194392.8						709945.8585483369	862893631.2672521	17038.700605160087	84714.11794481202	105463.36488238795	21196336.0
406	indonesia_479	ID7305	Takalar	Indonesia	indonesia	Kabupaten Takalar	Indonesia	Southeast Asia	1625545	2017	City / Municipality	269603		-5.41667	119.51667																			75411.0							34790.14															34790.14		75411.0	37370.340000000004						284553.10033239436	534939939.7702137	6829.274407977465	80983.2974813671	63041.34075322101	12846085.0
407	indonesia_480	ID9109	Tambrauw	Indonesia	indonesia	Tambrauw Regency	Indonesia	Southeast Asia	9845477	2017	City / Municipality	6144		-0.60515	132.48962																			2010.96		940.2744					0.0															940.2744		2010.96	569.772						18093.3246423336	11733532130.389845	434.23979141600637	2761.2203677297925	3954.7486943712743	782586.0
408	indonesia_481	ID6503	Tana Tidung	Indonesia	indonesia	Kabupaten Tana Tidung	Indonesia	Southeast Asia	8613361	2017	City / Municipality	15202		3.55	117.25																			2094.75		54.2466					3352.5044															3406.7509999999997		2094.75	1156.302						18855.227686749808	2831633292.968859	452.52546448199536	3163.1816134661713	7840.460340946034	1209075.0
409	indonesia_483	ID6310	Tanah Bumbu	Indonesia	indonesia	Kabupaten Tanah Bumbu	Indonesia	Southeast Asia	9780988	2017	City / Municipality	267929		-3.45413	115.70372																			44408.7							3921.7976															3921.7976		44408.7	16674.21						430890.0152248633	4733393286.098385	10341.36036539672	56428.0557349271	86054.04950997209	16052095.0
410	indonesia_485	ID6301	Tanah Laut	Indonesia	indonesia	Kabupaten Tanah Laut	Indonesia	Southeast Asia	1625166	2017	City / Municipality	296333		-3.88333	114.86667																			51949.8							3225.9948															3225.9948		51949.8	13741.560000000001						641104.4018557948	3860429463.5054774	15386.505644539076	89037.64512610403	107911.40756302836	20022843.0
411	indonesia_486	ID3603	Tangerang	Indonesia	indonesia	Kabupaten Tangerang	Indonesia	Southeast Asia	1625083	2017	City / Municipality	2834376		-6.2	106.46667																			1005480.0							461760.04															461760.04		1005480.0	690429.6						5199988.71766677	1030605126.7192968	124799.72922400248	564344.5799622532	496422.8875060487	106760810.0
412	indonesia_487	ID1802	Tanggamus	Indonesia	indonesia	Tanggamus Regency	Indonesia	Southeast Asia	9845482	2017	City / Municipality	536613		-5.38508	104.62349																			134064.0							18343.892															18343.892		134064.0	24550.47						893410.6542901914	2778467958.3742657	21441.855702964593	117006.88495038927	126019.03691965577	24876113.0
413	indonesia_488	ID1507	Tanjung Jabung Barat	Indonesia	indonesia	West Tanjung Jabung Regency	Indonesia	Southeast Asia	9845496	2017	City / Municipality	278741		-1.1544	103.24402																			53625.6							8223.124															8223.124		53625.6	23461.2						469595.0032782042	4930924387.576411	11270.2800786769	60744.25168384173	52188.82713247145	10481113.0
414	indonesia_489	ID1506	Tanjung Jabung Timur	Indonesia	indonesia	East Tanjung Jabung Regency	Indonesia	Southeast Asia	9845498	2017	City / Municipality	205272		-1.13198	103.61755																			39381.3							1707.8796															1707.8796		39381.3	13657.77						417078.8238127211	4920587675.888908	10009.891771505307	46430.30241078392	42549.5253490667	7831925.0
415	indonesia_491	ID1204	Tapanuli Tengah	Indonesia	indonesia	Kabupaten Tapanuli Tengah	Indonesia	Southeast Asia	1213518	2017	City / Municipality	311232		1.9	98.66667																			92169.0		672.65784					1454.8604															2127.51824		92169.0	26310.059999999998						569075.2256817465	2332553464.039106	13657.805416361916	73210.747349688	37158.509338078955	6830070.0
416	indonesia_492	ID1205	Tapanuli Utara	Indonesia	indonesia	Kabupaten Tapanuli Utara	Indonesia	Southeast Asia	6726149	2017	City / Municipality	279257		2.0028	99.0707																			83790.0		650.9592					2846.466															3497.4251999999997		83790.0	18768.96						532482.8947832632	3727958908.1304584	12779.589474798318	63073.76600736046	54379.03569611549	9974679.0
417	indonesia_493	ID6305	Tapin	Indonesia	indonesia	Kabupaten Tapin	Indonesia	Southeast Asia	1624750	2017	City / Municipality	167877		-2.91667	115.03333																			30164.4							1771.1344															1771.1344		30164.4	10641.33						402657.2970319978	2200691950.3698597	9663.77512876795	40411.237300510154	56515.37738839474	10455760.0
418	indonesia_494	ID3206	Tasikmalaya	Indonesia	indonesia	Kabupaten Tasikmalaya	Indonesia	Southeast Asia	1624646	2017	City / Municipality	1675675		-7.5	108.13333																			603288.0		1.6635624					120184.12															120185.7835624		603288.0	140599.62						3133074.6047839643	2710618611.57305	75193.79051481515	391327.2682278643	207059.69384752336	44041575.0
419	indonesia_495	ID1508	Tebo	Indonesia	indonesia	Tebo Regency	Indonesia	Southeast Asia	9845500	2017	City / Municipality	297735		-1.45576	102.37473																			56139.3							7590.576															7590.576		56139.3	15249.779999999999						767261.1052053358	6254508701.809265	18414.266524928058	57406.47146992261	67210.30958188433	14504807.0
420	indonesia_496	ID3328	Tegal	Indonesia	indonesia	Kabupaten Tegal	Indonesia	Southeast Asia	1624493	2017	City / Municipality	1394839		-7.03333	109.16667																			335160.0							170787.96															170787.96		335160.0	108172.89						1672319.1178179067	996739813.6666247	40135.65882762976	204975.6636832354	225764.0374121395	47344785.0
421	indonesia_497	ID9104	Teluk Bintuni	Indonesia	indonesia	Kabupaten Teluk Bintuni	Indonesia	Southeast Asia	9166002	2017	City / Municipality	52422		-1.88037	133.33105																			18433.8		8679.456					40.483072															8719.939072000001		18433.8	8881.74						97489.79274513024	20297343958.72181	2339.7550258831257	13196.523024821958	14569.578619366686	2978208.0
422	indonesia_498	ID9103	Teluk Wondama	Indonesia	indonesia	Kabupaten Teluk Wondama	Indonesia	Southeast Asia	7910908	2017	City / Municipality	26321		-2.7	134.5																			9216.9		4412.0568					27.832112															4439.888912		9216.9	3854.34						34469.37534810416	6411863182.319699	827.2650083544997	6059.357950391531	5768.775249130971	1137934.0
423	indonesia_499	ID3323	Temanggung	Indonesia	indonesia	Kabupaten Temanggung	Indonesia	Southeast Asia	1624237	2017	City / Municipality	708546		-7.25	110.11667																			175959.0							51868.936															51868.936		175959.0	40470.57						1019970.6648509557	878563468.0183501	24479.295956422935	93213.96060583336	129929.80355456323	27271284.0
424	indonesia_500	ID5304	Timor Tengah Selatan	Indonesia	indonesia	Kabupaten Timor Tengah Selatan	Indonesia	Southeast Asia	1623840	2017	City / Municipality	441155		-9.83333	124.4																			46084.5		29654.808					69.58028															29724.38828		46084.5	12484.71						828909.2064903231	3978747245.224259	19893.820955767755	113161.10034144124	133409.21231041546	20601811.0
425	indonesia_501	ID5305	Timor Tengah Utara	Indonesia	indonesia	Kabupaten Timor Tengah Utara	Indonesia	Southeast Asia	1623839	2017	City / Municipality	229803		-9.33136	124.51904																			22623.3		14465.76					39.850524															14505.610524		22623.3	13238.82						375328.0589339724	2630658588.488133	9007.873414415337	66885.44773917474	88415.57876407374	13637170.0
426	indonesia_502	ID1206	Toba Samosir	Indonesia	indonesia	Kabupaten Toba Samosir	Indonesia	Southeast Asia	9165769	2017	City / Municipality	173129		2.39793	99.21678																			56977.2		426.73992					3668.7784															4095.51832		56977.2	13071.240000000002						319829.22171840543	2156298298.902483	7675.901321241731	28576.927341473584	38572.97349956671	7114718.0
427	indonesia_503	ID7209	Tojo Una-Una	Indonesia	indonesia	Kabupaten Tojo Una-Una	Indonesia	Southeast Asia	9165688	2017	City / Municipality	137810		-1.2036	121.48201																			29326.5		795.6168					113.85864															909.47544		29326.5	7876.26						82448.53782968703	5462285741.113193	1978.7649079124888	27800.695220111385	33122.31347764361	6540795.0
428	indonesia_507	ID3503	Trenggalek	Indonesia	indonesia	Kabupaten Trenggalek	Indonesia	Southeast Asia	1623250	2017	City / Municipality	674411		-8.16667	111.61667																			201096.0							32892.496															32892.496		201096.0	54044.549999999996						881681.2487510782	1254844282.744622	21160.349970025876	124709.97598389245	169392.80794204134	30713053.0
429	indonesia_508	ID3523	Tuban	Indonesia	indonesia	Kabupaten Tuban	Indonesia	Southeast Asia	1623178	2017	City / Municipality	1118464		-6.96667	111.9																			318402.0							126509.6															126509.6		318402.0	105742.98						1421170.3023946874	1980881342.755842	34108.0872574725	164705.69764330547	254201.42609227824	53564274.0
430	indonesia_510	ID1808	Tulangbawang	Indonesia	indonesia	Kabupaten Tulangbawang	Indonesia	Southeast Asia	9164018	2017	City / Municipality	397906		-4.20604	105.57999																			108927.0							9488.22															9488.22		108927.0	15584.939999999999						530680.7481321763	3080661075.8347826	12736.337955172234	44108.930788375925	144555.17849738483	26644185.0
431	indonesia_511	ID3504	Tulungagung	Indonesia	indonesia	Kabupaten Tulungagung	Indonesia	Southeast Asia	1623079	2017	City / Municipality	990158		-8.11667	111.91667																			293265.0							101207.68															101207.68		293265.0	94682.7						1393583.6848683313	1154298202.0544236	33446.008436839955	190133.70531538074	345786.7423450225	62692503.0
432	indonesia_514	ID7313	Wajo	Indonesia	indonesia	Kabupaten Wajo	Indonesia	Southeast Asia	1622267	2017	City / Municipality	385109		-4.0	120.16667																			108927.0							25301.92															25301.92		108927.0	42565.32						772852.723573026	2381260687.965982	18548.46536575262	73904.99328591977	120658.65398485835	24558085.0
433	indonesia_515	ID7407	Wakatobi	Indonesia	indonesia	Wakatobi Regency	Indonesia	Southeast Asia	9165996	2017	City / Municipality	92995		-5.31934	123.5948																			20947.5		3616.44					145.48604															3761.9260400000003		20947.5	5613.93						91265.15554224643	448830401.50813884	2190.3637330139145	13778.07965594606	19510.207777578413	4017689.0
434	indonesia_518	ID3312	Wonogiri	Indonesia	indonesia	Kabupaten Wonogiri	Indonesia	Southeast Asia	1621430	2017	City / Municipality	928904		-7.91667	111.0																			242991.0							41748.168															41748.168		242991.0	65188.62						1423313.5422294827	1869811163.201461	34159.525013507584	168427.94202371463	298357.94632626174	62555395.0
435	indonesia_519	ID3307	Wonosobo	Indonesia	indonesia	Kabupaten Wonosobo	Indonesia	Southeast Asia	6405140	2017	City / Municipality	754883		-7.36139	109.92667																			192717.0							51868.936															51868.936		192717.0	54379.71						1143091.8244591402	987730126.1459347	27434.203787019364	128340.8631315884	108591.86100051088	22782190.0
436	indonesia_520	ID9416	Yahukimo	Indonesia	indonesia	Yahukimo Regency	Indonesia	Southeast Asia	9846659	2017	City / Municipality	164512		-4.60403	139.58405																			25137.0		13019.184					0.0															13019.184		25137.0	3133.746						356486.1015220585	14686795441.421768	8555.666436529404	51748.23429693509	3311.6523123471243	653775.0
